filename,class
7509110a-7780-4fe5-a13c-8e1338b7916b.png,normal
1907a293-8503-4525-8f47-370e2447385c.png,normal
c838c9d7-71c5-4f4f-a4c8-cf90c23685f5.png,normal
9e43a65f-f310-4cb0-a645-8ea52d98f88f.png,pneumonia
cc5e82f4-2797-49c4-bcf9-643fdd46e85b.png,normal
4c84cff2-475b-46e9-8fc6-68ce72f9274b.png,normal
36bd8ee6-cfb2-48ae-a57d-dcea7ba8deec.png,pneumonia
5d9ae0aa-09ad-4271-953b-6c19749af5bc.png,normal
a424f983-75af-44e1-84f6-6ef44f9580c5.png,normal
90de382f-ab3f-4d2a-a4c8-ef4085287976.png,normal
02de832c-0929-4d8e-a333-6fd53367c63e.png,normal
bdc61d06-50cb-4f97-914e-eba06a7f6552.png,pneumonia
636a287a-d58a-489e-94b0-0b3e886c944a.png,normal
a1733f0f-0822-4ca1-8e60-cb3981a7f7e8.png,pneumonia
c25768a0-cb37-4253-9c06-448030d77d9d.png,normal
053f400c-145d-4770-841c-3ea961bb3644.png,normal
a0147f56-89fe-488b-9cc1-25991378d532.png,normal
ad88578b-0a42-4628-aa46-ef6b0756c335.png,normal
978fb66b-ba13-441b-998e-d598c0e0f674.png,normal
41412fca-e51e-4829-bef6-716f727d61f9.png,normal
48eb6bcf-ddda-49f3-9f80-5a7a11b5bccc.png,pneumonia
d85df86d-20bb-478b-8ad3-bd9dd4c132ab.png,normal
ea872d0d-d42c-4330-9c09-799bc3b0ab09.png,normal
31cb3893-373f-4126-8654-48ee8898b85d.png,normal
5d09ba22-1eef-41d9-8c3e-8917a2e6c599.png,normal
b3bff0f2-2ffa-4ea4-8ca4-57cb08980ad2.png,normal
1be56c93-6607-4b08-b73a-dfe4ca81f7b1.png,pneumonia
d5555a76-3191-4a05-a1d9-3e11f4c8d045.png,pneumonia
d21ed05e-ee77-41f3-a363-ee66ae2f35da.png,normal
82d370b8-4196-4b21-948c-8ed6764066ef.png,normal
ad5ee674-ba0c-4cbb-a21c-7b79b7301111.png,normal
db741ba5-5ff0-4c83-af7a-f6be5bd25e20.png,normal
6763be21-4c3d-4f0a-a40b-27d2b79d4e50.png,normal
f20fb2cf-282b-4a1f-ba69-32ce305c0c48.png,normal
9d38e64f-32ae-4fa2-a485-64869aa57b37.png,normal
7d642b47-1b85-4378-884a-6ad043173585.png,normal
b64f53f6-a558-4d6c-99d7-50287d3b3773.png,pneumonia
f9a26f29-b3dc-489a-8465-1335e88122a2.png,normal
5cba9f5e-623a-4857-988f-e08ce086f36c.png,normal
3617f75e-3204-427a-b4e9-4703d2a51b1c.png,normal
